,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
2386,KLAX,KHOU,2023-06-18T16:46:03Z,2023-06-18T20:40:38Z,2236.485,LAX,HOU,SWA1420 
2387,KLAX,KDEN,2023-06-18T16:45:26Z,2023-06-18T18:43:09Z,1387.008,LAX,DEN,UAL1616 
2388,KLAX,KSFO,2023-06-18T16:43:01Z,2023-06-18T17:38:54Z,543.018,LAX,SFO,QXE2585 
2389,KLAX,,2023-06-18T16:41:51Z,2023-06-18T18:27:39Z,,LAX,,AAY808  
2390,KLAX,KJFK,2023-06-18T16:39:09Z,2023-06-18T21:28:19Z,3982.908,LAX,JFK,DAL575  
2391,KLAX,CYVR,2023-06-18T16:37:43Z,2023-06-18T19:05:27Z,1739.154,LAX,YVR,ACA551  
2392,KLAX,KSLC,2023-06-18T16:36:38Z,2023-06-18T18:02:14Z,948.883,LAX,SLC,DAL1174 
2393,KLAX,KMSP,2023-06-18T16:35:31Z,2023-06-18T19:41:16Z,2470.936,LAX,MSP,DAL792  
2394,KLAX,KBWI,2023-06-18T16:34:30Z,2023-06-18T21:17:10Z,3748.166,LAX,BWI,SWA3127 
2395,KLAX,KPHL,2023-06-18T16:33:34Z,2023-06-18T21:15:42Z,3864.796,LAX,PHL,AAL2235 
2396,KLAX,KSFO,2023-06-18T16:32:35Z,2023-06-18T17:26:39Z,543.018,LAX,SFO,DAL1421 
2397,KLAX,KPDX,2023-06-18T16:31:10Z,2023-06-18T18:29:42Z,1341.461,LAX,PDX,DAL1166 
2398,KLAX,KORD,2023-06-18T16:30:18Z,2023-06-18T19:58:28Z,2807.583,LAX,ORD,AAL1021 
2399,KLAX,KMIA,2023-06-18T16:25:30Z,2023-06-18T20:35:51Z,3768.848,LAX,MIA,AAL2129 
2400,KLAX,KSFO,2023-06-18T16:21:39Z,2023-06-18T17:13:59Z,543.018,LAX,SFO,UAL487  
2401,KLAX,KDEN,2023-06-18T16:20:33Z,2023-06-18T18:17:24Z,1387.008,LAX,DEN,SWA937  
2402,KLAX,KBNA,2023-06-18T16:16:34Z,2023-06-18T20:08:19Z,2892.652,LAX,BNA,SWA1409 
2403,KLAX,KAUS,2023-06-18T16:15:31Z,2023-06-18T18:38:29Z,1998.062,LAX,AUS,AAL1321 
2404,KLAX,KCLT,2023-06-18T16:14:20Z,2023-06-18T20:43:21Z,3420.013,LAX,CLT,AAL1499 
2405,KLAX,KDFW,2023-06-18T16:13:13Z,2023-06-18T18:38:26Z,1987.377,LAX,DFW,AAL2811 
2406,KLAX,KJFK,2023-06-18T16:12:18Z,2023-06-18T21:01:58Z,3982.908,LAX,JFK,AAL238  
2407,KLAX,KSEA,2023-06-18T16:11:00Z,2023-06-18T18:31:59Z,1535.104,LAX,SEA,ASA1293 
2408,KLAX,KPHX,2023-06-18T16:09:31Z,2023-06-18T17:04:58Z,595.624,LAX,PHX,AAL852  
2409,KLAX,KAUS,2023-06-18T16:08:29Z,2023-06-18T18:34:45Z,1998.062,LAX,AUS,SWA3061 
2410,KLAX,KHOU,2023-06-18T16:07:17Z,2023-06-18T18:46:23Z,2236.485,LAX,HOU,SWA533  
2411,KLAX,KLAS,2023-06-18T16:03:06Z,2023-06-18T16:50:29Z,380.128,LAX,LAS,SWA3774 
2412,KLAX,KORD,2023-06-18T16:02:14Z,2023-06-18T19:31:52Z,2807.583,LAX,ORD,UAL2042 
2413,KLAX,KJFK,2023-06-18T16:01:00Z,2023-06-18T20:57:50Z,3982.908,LAX,JFK,JBU2824 
2414,KLAX,KIAD,2023-06-18T15:59:52Z,2023-06-18T20:42:20Z,3682.093,LAX,IAD,EJA691  
2415,KLAX,KATL,2023-06-18T15:58:53Z,2023-06-18T19:49:39Z,3132.514,LAX,ATL,DAL672  
2416,KLAX,KDTW,2023-06-18T15:57:49Z,2023-06-18T19:57:38Z,3184.544,LAX,DTW,DAL318  
2417,KLAX,TS35,2023-06-18T15:56:33Z,2023-06-18T18:31:59Z,,LAX,,UAL2616 
2418,KLAX,,2023-06-18T15:55:00Z,2023-06-18T18:43:52Z,,LAX,,FDX430  
2419,KLAX,KMDW,2023-06-18T15:53:39Z,2023-06-18T19:30:12Z,2817.108,LAX,MDW,SWA2769 
2420,KLAX,KDAL,2023-06-18T15:52:30Z,2023-06-18T18:22:33Z,2005.453,LAX,DAL,SWA3247 
2421,KLAX,,2023-06-18T15:51:03Z,2023-06-18T18:38:14Z,,LAX,,FDX462  
2422,KLAX,KDEN,2023-06-18T15:17:30Z,2023-06-18T17:11:09Z,1387.008,LAX,DEN,UAL2014 
2423,KLAX,KPHX,2023-06-18T14:56:17Z,2023-06-18T15:51:27Z,595.624,LAX,PHX,SWQ2029 
2424,KLAX,4IL3,2023-06-18T14:33:40Z,2023-06-18T17:54:28Z,,LAX,,ATN3597 
2425,KLAX,,2023-06-18T14:08:43Z,2023-06-18T16:55:25Z,,LAX,,FDX820  
2426,KLAX,KSFO,2023-06-18T13:30:34Z,2023-06-18T14:23:20Z,543.018,LAX,SFO,ABX1920 
2427,KLAX,CYYC,2023-06-18T13:17:19Z,2023-06-18T15:56:44Z,1940.305,LAX,YYC,WJA9105 
2428,KLAX,KCVG,2023-06-18T12:40:43Z,2023-06-18T16:20:32Z,3057.47,LAX,CVG,ABX403  
2429,KLAX,EDDF,2023-06-18T12:34:16Z,2023-06-19T19:29:58Z,9344.155,LAX,FRA,CSN405  
2430,KLAX,CYYZ,2023-06-18T12:26:32Z,2023-06-18T16:47:23Z,3501.025,LAX,YYZ,ACA794  
2431,KLAX,SKBO,2023-06-18T12:20:40Z,2023-06-18T21:23:56Z,5597.815,LAX,BOG,CMP473  
2432,KLAX,KBOS,2023-06-18T12:13:56Z,2023-06-18T17:22:58Z,4202.203,LAX,BOS,JBU988  
2433,KLAX,MMMX,2023-06-18T12:04:30Z,2023-06-18T17:07:04Z,2499.024,LAX,MEX,TNO2301 
2434,KLAX,KSAT,2023-06-18T11:55:30Z,2023-06-18T17:57:59Z,1948.01,LAX,SAT,VOI917  
2435,KLAX,,2023-06-18T11:48:14Z,2023-06-18T22:54:46Z,,LAX,,CMP303  
2436,KLAX,KDFW,2023-06-18T11:47:00Z,2023-06-18T14:10:26Z,1987.377,LAX,DFW,NKS471  
2437,KLAX,,2023-06-18T11:45:50Z,2023-06-18T19:02:43Z,,LAX,,VIV519  
2438,KLAX,RJTT,2023-06-18T11:43:33Z,2023-06-18T22:48:01Z,8831.391,LAX,HND,ANA105  
2439,KLAX,MMMX,2023-06-18T11:36:32Z,2023-06-18T14:41:03Z,2499.024,LAX,MEX,VIV147  
2440,KLAX,,2023-06-18T11:25:26Z,2023-06-18T16:04:11Z,,LAX,,VOI919  
2441,KLAX,KMCO,2023-06-18T11:21:31Z,2023-06-18T15:30:57Z,3569.004,LAX,MCO,NKS2802 
2442,KLAX,KORD,2023-06-18T11:20:08Z,2023-06-18T20:05:49Z,2807.583,LAX,ORD,VOI297  
2443,KLAX,RJTT,2023-06-18T11:15:44Z,2023-06-18T22:09:06Z,8831.391,LAX,HND,AAL169  
2444,KLAX,RCSS,2023-06-18T11:12:06Z,2023-06-19T00:09:13Z,10919.141,LAX,TSA,SJX001  
2445,KLAX,,2023-06-18T11:09:58Z,2023-06-19T00:00:23Z,,LAX,,EVA015  
2446,KLAX,KORD,2023-06-18T11:08:38Z,2023-06-18T14:35:48Z,2807.583,LAX,ORD,AAL2952 
2447,KLAX,,2023-06-18T11:06:46Z,2023-06-18T15:15:46Z,,LAX,,TAI529  
2448,KLAX,RPLL,2023-06-18T11:03:41Z,2023-06-19T00:36:15Z,11756.35,LAX,MNL,PAL103  
2449,KLAX,KIAH,2023-06-18T10:55:17Z,2023-06-18T13:36:27Z,2219.271,LAX,IAH,UAL1536 
2450,KLAX,MMMX,2023-06-18T10:54:05Z,2023-06-18T13:58:15Z,2499.024,LAX,MEX,VOI901  
2451,KLAX,RCSS,2023-06-18T10:49:45Z,2023-06-19T00:04:28Z,10919.141,LAX,TSA,CAL007  
2452,KLAX,KORD,2023-06-18T10:48:00Z,2023-06-18T14:17:25Z,2807.583,LAX,ORD,UAL2339 
2453,KLAX,MGGT,2023-06-18T10:45:39Z,2023-06-18T15:02:46Z,3530.33,LAX,GUA,VOC4093 
2454,KLAX,KDFW,2023-06-18T10:43:39Z,2023-06-18T13:08:52Z,1987.377,LAX,DFW,AAL1582 
2455,KLAX,KMIA,2023-06-18T10:41:49Z,2023-06-18T14:55:59Z,3768.848,LAX,MIA,AAL340  
2456,KLAX,KPHL,2023-06-18T10:40:38Z,2023-06-18T15:19:15Z,3864.796,LAX,PHL,AAL2796 
2457,KLAX,VHHH,2023-06-18T10:39:04Z,2023-06-19T01:05:39Z,11683.603,LAX,HKG,CPA883  
2458,KLAX,RKSI,2023-06-18T10:37:19Z,2023-06-18T22:11:02Z,9646.343,LAX,ICN,KAL012  
2459,KLAX,RCSS,2023-06-18T10:33:34Z,2023-06-18T23:15:19Z,10919.141,LAX,TSA,EVA011  
2460,KLAX,KORD,2023-06-18T10:32:22Z,2023-06-18T14:05:52Z,2807.583,LAX,ORD,UAL2622 
2461,KLAX,,2023-06-18T10:30:49Z,2023-06-18T14:49:59Z,,LAX,,VOS4309 
2462,KLAX,NTAA,2023-06-18T10:27:47Z,2023-06-18T17:56:07Z,6590.196,LAX,PPT,AFR076  
2463,KLAX,KJFK,2023-06-18T10:26:11Z,2023-06-18T15:27:59Z,3982.908,LAX,JFK,JBU1316 
2464,KLAX,KMCO,2023-06-18T10:24:55Z,2023-06-18T14:40:28Z,3569.004,LAX,MCO,AAL2091 
2465,KLAX,YSSY,2023-06-18T10:18:18Z,2023-06-19T05:14:22Z,12050.734,LAX,SYD,FJI911  
2466,KLAX,YSSY,2023-06-18T10:16:33Z,2023-06-19T00:51:55Z,12050.734,LAX,SYD,QFA12   
2467,KLAX,KMSP,2023-06-18T10:14:43Z,2023-06-18T13:27:13Z,2470.936,LAX,MSP,SCX430  
2468,KLAX,KTEB,2023-06-18T10:13:24Z,2023-06-18T14:51:26Z,3957.65,LAX,TEB,EJA743  
2469,KLAX,,2023-06-18T10:12:08Z,2023-06-18T13:01:13Z,,LAX,,UAL1075 
2470,KLAX,,2023-06-18T10:10:52Z,2023-06-18T14:28:59Z,,LAX,,LRC639  
2471,KLAX,,2023-06-18T10:09:30Z,2023-06-18T14:33:47Z,,LAX,,DAL1974 
2472,KLAX,KPMP,2023-06-18T10:08:52Z,2023-06-18T14:23:14Z,3766.016,LAX,PPM,NKS310  
2473,KLAX,KBOS,2023-06-18T10:07:47Z,2023-06-18T15:17:41Z,4202.203,LAX,BOS,JBU388  
2474,KLAX,LLBG,2023-06-18T10:05:36Z,2023-06-18T23:11:19Z,12188.895,LAX,TLV,ELY106  
2475,KLAX,PANC,2023-06-18T10:04:14Z,2023-06-18T14:57:58Z,3774.258,LAX,ANC,CKS932  
2476,KLAX,KATL,2023-06-18T10:02:08Z,2023-06-18T13:55:25Z,3132.514,LAX,ATL,DAL320  
2477,KLAX,KBOS,2023-06-18T10:01:06Z,2023-06-18T14:59:39Z,4202.203,LAX,BOS,UAL2424 
2478,KLAX,WSSS,2023-06-18T09:59:16Z,2023-06-19T01:53:26Z,14113.732,LAX,SIN,SIA37   
2479,KLAX,KCLT,2023-06-18T09:56:41Z,2023-06-18T14:07:41Z,3420.013,LAX,CLT,AAL2113 
2480,KLAX,KPHX,2023-06-18T09:55:33Z,2023-06-18T10:53:25Z,595.624,LAX,PHX,UAL1994 
2481,KLAX,KJFK,2023-06-18T09:54:30Z,2023-06-18T14:51:48Z,3982.908,LAX,JFK,AAL28   
2482,KLAX,KEWR,2023-06-18T09:51:10Z,2023-06-18T14:32:56Z,3949.617,LAX,EWR,UAL2096 
2483,KLAX,KSFO,2023-06-18T09:48:06Z,2023-06-18T10:42:51Z,543.018,LAX,SFO,AAR286  
2484,KLAX,KLAS,2023-06-18T09:46:51Z,2023-06-18T10:31:44Z,380.128,LAX,LAS,DAL2653 
2485,KLAX,,2023-06-18T09:45:54Z,2023-06-18T14:14:29Z,,LAX,,ASA1330 
2486,KLAX,KMCO,2023-06-18T09:45:00Z,2023-06-18T13:43:07Z,3569.004,LAX,MCO,UAL1730 
2487,KLAX,KTEB,2023-06-18T09:43:44Z,2023-06-18T14:16:14Z,3957.65,LAX,TEB,NJE2KX  
2488,KLAX,EGLL,2023-06-18T09:40:39Z,2023-06-18T19:26:28Z,8780.568,LAX,LHR,AAL138  
2489,KLAX,KMSP,2023-06-18T09:38:00Z,2023-06-18T12:45:52Z,2470.936,LAX,MSP,DAL430  
2490,KLAX,KSFO,2023-06-18T09:36:07Z,2023-06-18T10:30:27Z,543.018,LAX,SFO,KAL214  
2491,KLAX,KTPA,2023-06-18T09:32:23Z,2023-06-18T13:43:29Z,3472.761,LAX,TPA,UAL2018 
2492,KLAX,KLAS,2023-06-18T09:31:00Z,2023-06-18T10:12:35Z,380.128,LAX,LAS,NKS648  
2493,KLAX,KMIA,2023-06-18T09:30:11Z,2023-06-18T13:46:19Z,3768.848,LAX,MIA,AAL327  
2494,KLAX,KIAD,2023-06-18T09:29:19Z,2023-06-18T13:58:08Z,3682.093,LAX,IAD,UAL1231 
2495,KLAX,YSSY,2023-06-18T09:27:34Z,2023-06-19T00:07:11Z,12050.734,LAX,SYD,AAL73   
2496,KLAX,YSSY,2023-06-18T09:25:24Z,2023-06-19T00:09:42Z,12050.734,LAX,SYD,UAL839  
2497,KLAX,RKSI,2023-06-18T09:23:13Z,2023-06-18T21:12:57Z,9646.343,LAX,ICN,AAR203  
2498,KLAX,KFLL,2023-06-18T09:18:55Z,2023-06-18T13:36:58Z,3769.531,LAX,FLL,JBU700  
2499,KLAX,KSAN,2023-06-18T09:17:34Z,2023-06-18T09:46:54Z,175.603,LAX,SAN,SKW4629 
2500,KLAX,YMML,2023-06-18T09:15:04Z,2023-06-19T00:36:48Z,12747.918,LAX,MEL,QFA94   
2501,KLAX,27CL,2023-06-18T09:13:03Z,2023-06-18T10:17:10Z,,LAX,,SKW5265 
2502,KLAX,KBWI,2023-06-18T09:12:23Z,2023-06-18T13:45:09Z,3748.166,LAX,BWI,UAL1605 
2503,KLAX,,2023-06-18T09:10:56Z,2023-06-18T13:42:48Z,,LAX,,UAL1202 
2504,KLAX,49OH,2023-06-18T09:10:00Z,2023-06-18T13:10:53Z,,LAX,,UAL1786 
2505,KLAX,KPHL,2023-06-18T09:08:49Z,2023-06-18T13:53:12Z,3864.796,LAX,PHL,AAL2004 
2506,KLAX,KORD,2023-06-18T09:07:51Z,2023-06-18T12:37:43Z,2807.583,LAX,ORD,AAL2827 
2507,KLAX,KSBA,2023-06-18T09:03:09Z,2023-06-18T09:20:59Z,142.465,LAX,SBA,SKW4796 
2508,KLAX,KLAS,2023-06-18T09:02:23Z,2023-06-18T09:48:59Z,380.128,LAX,LAS,NKS2699 
2509,KLAX,KJFK,2023-06-18T09:01:21Z,2023-06-18T14:07:09Z,3982.908,LAX,JFK,JBU124  
2510,KLAX,YSSY,2023-06-18T09:00:49Z,2023-06-18T23:34:36Z,12050.734,LAX,SYD,DAL41   
2511,KLAX,EGLL,2023-06-18T08:59:30Z,2023-06-18T18:52:31Z,8780.568,LAX,LHR,VIR24M  
2512,KLAX,KATL,2023-06-18T08:56:00Z,2023-06-18T12:45:47Z,3132.514,LAX,ATL,DAL899  
2513,KLAX,33CL,2023-06-18T08:53:39Z,2023-06-18T09:22:42Z,,LAX,,SKW5510 
2514,KLAX,KFLL,2023-06-18T08:51:03Z,2023-06-18T13:05:27Z,3769.531,LAX,FLL,DAL676  
2515,KLAX,KJFK,2023-06-18T08:41:30Z,2023-06-18T13:24:24Z,3982.908,LAX,JFK,DAL349  
2516,KLAX,KDTW,2023-06-18T08:37:24Z,2023-06-18T12:39:18Z,3184.544,LAX,DTW,DAL407  
2517,KLAX,KSEA,2023-06-18T08:35:30Z,2023-06-18T10:51:19Z,1535.104,LAX,SEA,ASA1209 
2518,KLAX,KCLT,2023-06-18T08:34:23Z,2023-06-18T12:40:56Z,3420.013,LAX,CLT,AAL1489 
2519,KLAX,KORD,2023-06-18T08:32:00Z,2023-06-18T12:02:58Z,2807.583,LAX,ORD,ENY9766 
2520,KLAX,NZAA,2023-06-18T08:30:43Z,2023-06-18T20:28:58Z,10467.368,LAX,AKL,ANZ5    
2521,KLAX,KBOS,2023-06-18T08:29:16Z,2023-06-18T13:37:49Z,4202.203,LAX,BOS,AAL2453 
2522,KLAX,KPMP,2023-06-18T08:28:11Z,2023-06-18T12:42:29Z,3766.016,LAX,PPM,AAL343  
2523,KLAX,KBDL,2023-06-18T08:22:17Z,2023-06-18T13:22:26Z,4066.186,LAX,BDL,JBU1268 
2524,KLAX,CYVR,2023-06-18T08:20:35Z,2023-06-18T10:50:07Z,1739.154,LAX,YVR,ACA561  
2525,KLAX,MPMG,2023-06-18T08:19:30Z,2023-06-18T14:09:59Z,4836.797,LAX,PAC,CMP362  
2526,KLAX,KATL,2023-06-18T08:14:41Z,2023-06-18T12:11:19Z,3132.514,LAX,ATL,NKS1828 
2527,KLAX,KIAD,2023-06-18T08:12:44Z,2023-06-18T12:37:59Z,3682.093,LAX,IAD,UAL1395 
2528,KLAX,KEWR,2023-06-18T08:11:38Z,2023-06-18T13:07:54Z,3949.617,LAX,EWR,JBU1574 
2529,KLAX,KCVG,2023-06-18T08:10:24Z,2023-06-18T11:53:58Z,3057.47,LAX,CVG,DAL442  
2530,KLAX,KSEA,2023-06-18T08:07:30Z,2023-06-18T10:26:04Z,1535.104,LAX,SEA,ASA1215 
2531,KLAX,KSMF,2023-06-18T07:59:00Z,2023-06-18T09:02:58Z,599.684,LAX,SMF,SKW4170 
2532,KLAX,KPDX,2023-06-18T07:56:20Z,2023-06-18T09:50:35Z,1341.461,LAX,PDX,DAL2659 
2533,KLAX,KSAN,2023-06-18T07:50:16Z,2023-06-18T08:18:04Z,175.603,LAX,SAN,SKW4159 
2534,KLAX,YBBN,2023-06-18T07:48:44Z,2023-06-18T22:39:19Z,11525.297,LAX,BNE,QFA16   
2535,KLAX,KSEA,2023-06-18T07:42:11Z,2023-06-18T09:56:08Z,1535.104,LAX,SEA,BOX489  
2536,KLAX,KPDX,2023-06-18T07:39:46Z,2023-06-18T09:40:51Z,1341.461,LAX,PDX,SKW3358 
2537,KLAX,KPDX,2023-06-18T07:38:47Z,2023-06-18T09:37:22Z,1341.461,LAX,PDX,ASA1137 
2538,KLAX,LFPG,2023-06-18T07:37:01Z,2023-06-18T17:44:39Z,9124.033,LAX,CDG,AFR079  
2539,KLAX,EGLF,2023-06-18T07:33:20Z,2023-06-18T17:42:20Z,8778.627,LAX,FAB,N405LA  
2540,KLAX,KJFK,2023-06-18T07:32:00Z,2023-06-18T12:23:27Z,3982.908,LAX,JFK,AAL10   
2541,KLAX,KEWR,2023-06-18T07:30:01Z,2023-06-18T12:04:28Z,3949.617,LAX,EWR,UAL1082 
2542,KLAX,EGLL,2023-06-18T07:28:47Z,2023-06-18T17:14:06Z,8780.568,LAX,LHR,BAW268  
2543,KLAX,,2023-06-18T07:27:38Z,2023-06-18T17:25:59Z,,LAX,,LAN535  
2544,KLAX,KSLC,2023-06-18T07:25:11Z,2023-06-18T08:54:27Z,948.883,LAX,SLC,NKS3034 
2545,KLAX,,2023-06-18T07:24:07Z,2023-06-18T11:15:12Z,,LAX,,JBU2218 
2546,KLAX,KEWR,2023-06-18T07:22:54Z,2023-06-18T12:39:29Z,3949.617,LAX,EWR,NKS2323 
2547,KLAX,KPIT,2023-06-18T07:21:49Z,2023-06-18T11:35:15Z,3437.397,LAX,PIT,NKS656  
2548,KLAX,KHND,2023-06-18T07:21:36Z,2023-06-18T08:06:42Z,374.308,LAX,HSH,DLX79   
2549,KLAX,,2023-06-18T07:11:19Z,2023-06-18T08:07:29Z,,LAX,,SKW3958 
2550,KLAX,KOAK,2023-06-18T07:10:07Z,2023-06-18T08:00:50Z,542.487,LAX,OAK,SWA1926 
2551,KLAX,EGLL,2023-06-18T07:06:54Z,2023-06-18T17:17:29Z,8780.568,LAX,LHR,DAL186  
2552,KLAX,KJFK,2023-06-18T07:03:37Z,2023-06-18T12:18:50Z,3982.908,LAX,JFK,JBU1124 
2553,KLAX,SKBO,2023-06-18T07:01:01Z,2023-06-18T13:34:52Z,5597.815,LAX,BOG,AVA083  
2554,KLAX,,2023-06-18T06:59:53Z,2023-06-18T19:27:05Z,,LAX,,SVA042  
2555,KLAX,KMIA,2023-06-18T06:58:36Z,2023-06-18T11:15:24Z,3768.848,LAX,MIA,JBU2985 
2556,KLAX,KSJC,2023-06-18T06:58:31Z,2023-06-18T07:46:09Z,495.547,LAX,SJC,SWA955  
2557,KLAX,KLAS,2023-06-18T06:55:19Z,2023-06-18T07:40:45Z,380.128,LAX,LAS,SWA401  
2558,KLAX,KLAS,2023-06-18T06:53:15Z,2023-06-18T07:43:25Z,380.128,LAX,LAS,AAL1763 
2559,KLAX,KSFO,2023-06-18T06:50:56Z,2023-06-18T07:43:41Z,543.018,LAX,SFO,SKW3105 
2560,KLAX,KSJC,2023-06-18T06:49:20Z,2023-06-18T07:38:29Z,495.547,LAX,SJC,SKW4143 
2561,KLAX,CYVR,2023-06-18T06:48:02Z,2023-06-18T09:18:10Z,1739.154,LAX,YVR,WJA1699 
2562,KLAX,KDEN,2023-06-18T06:43:15Z,2023-06-18T08:42:50Z,1387.008,LAX,DEN,DAL1049 
2563,KLAX,PANC,2023-06-18T06:40:04Z,2023-06-18T11:39:38Z,3774.258,LAX,ANC,ASA193  
2564,KLAX,EIDW,2023-06-18T06:38:03Z,2023-06-18T16:35:47Z,8338.031,LAX,DUB,EIN96Y  
2565,KLAX,KPHX,2023-06-18T06:31:50Z,2023-06-18T07:33:35Z,595.624,LAX,PHX,SKW4096 
2566,KLAX,KLAS,2023-06-18T06:30:18Z,2023-06-18T07:12:23Z,380.128,LAX,LAS,N702RW  
2567,KLAX,KSJC,2023-06-18T06:26:43Z,2023-06-18T07:16:54Z,495.547,LAX,SJC,SKW906J 
2568,KLAX,LFPO,2023-06-18T06:25:07Z,2023-06-18T16:35:56Z,9137.445,LAX,ORY,FBU37M  
2569,KLAX,CYYC,2023-06-18T06:22:55Z,2023-06-18T08:55:04Z,1940.305,LAX,YYC,WJA1515 
2570,KLAX,KSFO,2023-06-18T06:19:44Z,2023-06-18T07:18:44Z,543.018,LAX,SFO,SWA1451 
2571,KLAX,KDEN,2023-06-18T06:19:09Z,2023-06-18T08:06:34Z,1387.008,LAX,DEN,UAL1221 
2572,KLAX,KSEA,2023-06-18T06:18:34Z,2023-06-18T08:31:37Z,1535.104,LAX,SEA,DAL1551 
2573,KLAX,KSFO,2023-06-18T06:17:48Z,2023-06-18T07:14:27Z,543.018,LAX,SFO,UAL2056 
2574,KLAX,KDFW,2023-06-18T06:16:46Z,2023-06-18T08:40:58Z,1987.377,LAX,DFW,NKS1113 
2575,KLAX,LEBL,2023-06-18T06:15:18Z,2023-06-18T17:31:58Z,9695.913,LAX,BCN,IBE2624 
2576,KLAX,KGEG,2023-06-18T06:13:30Z,2023-06-18T08:18:48Z,1520.601,LAX,GEG,ASA1280 
2577,KLAX,KDFW,2023-06-18T06:11:52Z,2023-06-18T08:38:42Z,1987.377,LAX,DFW,DAL568  
2578,KLAX,KIAH,2023-06-18T06:11:00Z,2023-06-18T08:47:56Z,2219.271,LAX,IAH,NKS591  
2579,KLAX,LTFM,2023-06-18T06:04:53Z,2023-06-18T18:18:59Z,11025.995,LAX,IST,THY10   
2580,KLAX,KABQ,2023-06-18T06:03:30Z,2023-06-18T07:35:27Z,1089.889,LAX,ABQ,SKW4027 
2581,KLAX,KAUS,2023-06-18T06:02:27Z,2023-06-18T08:24:43Z,1998.062,LAX,AUS,DAL692  
2582,KLAX,LIML,2023-06-18T06:00:13Z,2023-06-18T17:47:28Z,9761.922,LAX,LIN,BTX1A   
2583,KLAX,ENGM,2023-06-18T06:00:01Z,2023-06-18T15:41:55Z,8605.391,LAX,OSL,NBT01U  
2584,KLAX,KPAE,2023-06-18T05:58:23Z,2023-06-18T08:11:29Z,1584.049,LAX,PAE,QXE2421 
2585,KLAX,KHOU,2023-06-18T05:56:33Z,2023-06-18T08:34:53Z,2236.485,LAX,HOU,SWA2229 
2586,KLAX,KDEN,2023-06-18T05:54:34Z,2023-06-18T07:49:58Z,1387.008,LAX,DEN,SWA2403 
2587,KLAX,MMMX,2023-06-18T05:53:34Z,2023-06-18T08:57:59Z,2499.024,LAX,MEX,AMX643  
2588,KLAX,KSFO,2023-06-18T05:51:45Z,2023-06-18T06:42:22Z,543.018,LAX,SFO,DAL2054 
2589,KLAX,KDFW,2023-06-18T05:50:09Z,2023-06-18T08:19:23Z,1987.377,LAX,DFW,AAL1164 
2590,KLAX,KSEA,2023-06-18T05:49:07Z,2023-06-18T08:02:40Z,1535.104,LAX,SEA,ASA1093 
2591,KLAX,KTUS,2023-06-18T05:47:57Z,2023-06-18T06:59:58Z,726.209,LAX,TUS,SKW4092 
2592,KLAX,LSZH,2023-06-18T05:46:20Z,2023-06-18T16:28:27Z,9556.359,LAX,ZRH,SWR41S  
2593,KLAX,KTUS,2023-06-18T05:44:42Z,2023-06-18T06:55:38Z,726.209,LAX,TUS,SKW3199 
2594,KLAX,KMRY,2023-06-18T05:44:22Z,2023-06-18T06:31:08Z,428.59,LAX,MRY,SKW5233 
2595,KLAX,16AZ,2023-06-18T05:43:31Z,2023-06-18T06:33:40Z,,LAX,,SKW5087 
2596,KLAX,KLGB,2023-06-18T05:42:15Z,2023-06-18T05:56:48Z,27.444,LAX,LGB,JTL339  
2597,KLAX,,2023-06-18T05:40:23Z,2023-06-18T07:06:57Z,,LAX,,VOI913  
2598,KLAX,KSLC,2023-06-18T05:38:13Z,2023-06-18T07:00:49Z,948.883,LAX,SLC,DAL1483 
2599,KLAX,KDFW,2023-06-18T05:38:13Z,2023-06-18T08:03:26Z,1987.377,LAX,DFW,NKS1200 
2600,KLAX,PHNL,2023-06-18T05:37:18Z,2023-06-18T10:30:26Z,4113.251,LAX,HNL,UAL2390 
2601,KLAX,CYYC,2023-06-18T05:36:21Z,2023-06-18T08:19:29Z,1940.305,LAX,YYC,ACA578  
2602,KLAX,KDAL,2023-06-18T05:33:38Z,2023-06-18T08:01:58Z,2005.453,LAX,DAL,SWA456  
2603,KLAX,MGGT,2023-06-18T05:32:19Z,2023-06-18T09:45:59Z,3530.33,LAX,GUA,UAL1137 
2604,KLAX,KSFO,2023-06-18T05:30:03Z,2023-06-18T06:21:28Z,543.018,LAX,SFO,CAL5107 
2605,KLAX,7MO4,2023-06-18T05:28:50Z,2023-06-18T08:34:29Z,,LAX,,DAL2618 
2606,KLAX,KSFO,2023-06-18T05:22:51Z,2023-06-18T06:15:20Z,543.018,LAX,SFO,ASA1309 
2607,KLAX,KMDW,2023-06-18T05:21:49Z,2023-06-18T09:02:56Z,2817.108,LAX,MDW,SWA463  
2608,KLAX,PHNL,2023-06-18T05:20:32Z,2023-06-18T10:19:19Z,4113.251,LAX,HNL,DAL1840 
2609,KLAX,,2023-06-18T05:19:26Z,2023-06-18T06:41:50Z,,LAX,,VOI5915 
2610,KLAX,KOAK,2023-06-18T05:18:21Z,2023-06-18T06:09:34Z,542.487,LAX,OAK,N10SL   
2611,KLAX,KPHX,2023-06-18T05:17:45Z,2023-06-18T06:21:29Z,595.624,LAX,PHX,AAL401  
2612,KLAX,EDDF,2023-06-18T05:15:53Z,2023-06-18T15:44:30Z,9344.155,LAX,FRA,DLH451  
